Match Type,Comment,facilty,up_id,art_id,National ID,,first_name,second_name,last_name,gender,date_of_birth,cell_number,tel_number,Address,date_enrollement,date_Initiation_ARV,StatutPatient,DateStatutPatient,arv_start_date,regimen,test_date,viral_load,site_name,password
Potential,"6A - Rule 6 OK - 4 Exact matches: UPID, Last name, Sex, Age",Zuenoula,123-02-9167,1234/01/20/12345,,,Jayden,Terry,Suarez,male,1976-09-14,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"6B - Rule 6 OK - 4 Exact matches: UPID, Last name, Sex, Age",Divo,123-02-9167,4321/01/20/12346,,,Gerald,Jacobson,Suarez,male,1976-09-14,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"7A - Rule 7 OK - 4 Exact matches: UPID, Given Names, Sex, Age",Zuenoula,124-03-9167,0074/01/19/00301,,,Vinny,Armstrong,Fintan,male,1977-10-15,,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"7B - Rule 7 OK - 4 Exact matches: UPID, Given Names, Sex, Age",Zuenoula,124-03-9167,0075/01/19/00301,,,Vinny,Armstrong,Reynolds,male,1977-10-15,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"8A - Rule 8 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Divo,125-04-1267,1111/01/19/00301,,,Cabrera,Brogan,Guerra,female,1978-12-15,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"8B - Rule 8 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Zuenoula,126-04-1267,2222/01/19/00301,,,Cabrear,Brogna,Geurra,female,1987-12-15,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"9A - Rule 9 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Zuenoula,127-05-1268,0001/02/15/00012,,,Matthew,Bonilla,Rose,female,1979-12-18,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"9B - Rule 9 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Zuenoula,127-05-1269,0555/01/21/00001,,,Matthew,Bonilla,Rose,female,1979-12-18,,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10A - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Divo,128-05-1268,1234/01/20/12345,,,Richardson,,Julian,female,1980-01-19,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10B - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Zuenoula,128-05-1269,4321/01/20/12346,,,Julian,,Richardson,female,1980-01-19,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10Ab - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Zuenoula,129-05-1261,7777/01/19/00301,,,Hafsa,Fintan,Syeda,female,1981-01-20,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10Bb - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Divo,129-05-1261,8888/01/19/00301,,,Syeda,,Hafsa Fintan,female,1981-01-20,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"11A - Rule 11 OK - 4 Exact matches: Last name, Given Names, Sex, Age",,130-05-1268,3333/02/15/00012,,,Madiha,Fry,Jaxson,male,1969-01-18,,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"11B - Rule 11 OK - 4 Exact matches: Last name, Given Names, Sex, Age",,130-05-2269,4444/01/21/00001,,,Madiha,Fry,Jaxson,male,1996-01-18,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,1A - Rule 1 OK - Same UPID and ART ID,Divo,100-06-1898,0069/06/18/00222,,,Madoche,,mem,male,1994-01-15,300,1443,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,1B - Rule 1 OK - Same UPID and ART ID,Sassandra,100-06-1898,0069/06/18/00222,,,Madoche,,Fall,male,1994-01-20,,1443,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"2A - Rule 2 OK - 5 Exact matches: UPID, Last name, Given Names, Sex, Age",Divo,100-06-7878,1234/06/20/12345,,,Marie,Fer,Coulibaly,female,1965-09-13,00 01 02 03 04,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"2B - Rule 2 OK - 5 Exact matches: UPID, Last name, Given Names, Sex, Age",Zuenoula,100-06-7878,4321/06/20/12346,,,Marie,Fer,Coulibaly,female,1965-09-13,00 01 02 03 04,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"3A - Rule 3 OK - 5 Exact matches: ART ID, Last name, Given Names, Sex, Age",Zuenoula,,0073/06/18/00201,,,Omah,zie,Bamba,male,1973-12-25,20 24 37 61 00,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"3B - Rule 3 OK - 5 Exact matches: ART ID, Last name, Given Names, Sex, Age",Zuenoula,,0073/06/18/00201,,,Omah,zie,Bamba,male,1973-12-25,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"4A - Rule 4 OK - 4 Exact matches: UPID, Last name, Given Names, Sex",Zuenoula,100-06-0001,0074/01/19/00301,,,Fred,tati,Koutouan,male,1973-07-13,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"4A - Rule 4 OK - 4 Exact matches: UPID, Last name, Given Names, Sex",Sassandra,100-06-0002,0075/01/19/00301,,,Fred,tati,koutouan,male,1975-10-07,20 21 31 61 01,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"5A - Rule 5 OK - 4 Exact matches: UPID, Last name, Given Names, Age",Zuenoula,100-06-0003,0001/02/15/00012,,,Serge,Pan,Kone,female,1976-01-16,,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"5B - Rule 5 OK - 4 Exact matches: UPID, Last name, Given Names, Age",Zuenoula,100-06-0003,0555/01/21/00001,,,Serge,Pan,Kone,male,1976-01-16,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"6A - Rule 6 OK - 4 Exact matches: UPID, Last name, Sex, Age",Zuenoula,100-06-0005,1234/01/20/12345,,,Patrick,kan,Milano,male,1986-11-09,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"6B - Rule 6 OK - 4 Exact matches: UPID, Last name, Sex, Age",Divo,100-06-0005,4321/01/20/12346,,,Jean,bi,Baoule,male,1986-11-09,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"7A - Rule 7 OK - 4 Exact matches: UPID, Given Names, Sex, Age",Zuenoula,100-06-0007,0074/01/19/00301,,,Beny,Lune,Faley,male,1977-10-21,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"7B - Rule 7 OK - 4 Exact matches: UPID, Given Names, Sex, Age",Zuenoula,100-06-0007,0075/01/19/00301,,,Beny,Lune,Tores,male,1977-10-21,,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"8A - Rule 8 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Divo,100-06-0009,1111/01/19/00301,,,Kuna,Rebo,Matar,female,1988-12-30,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"8B - Rule 8 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Zuenoula,100-06-0010,2222/01/19/00301,,,kuan,Reob,Matra,female,1988-12-30,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"9A - Rule 9 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Zuenoula,100-06-0011,0001/02/15/00012,,,Jules,Yo,Fanny,female,1979-05-21,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"9B - Rule 9 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Zuenoula,100-06-0012,0555/01/21/00001,,,Jules,Yo,Fanny,female,1979-05-21,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10A - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Divo,100-06-0013,1234/01/20/12345,,,Mokobe,,yode,female,1980-03-29,,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10B - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Zuenoula,100-06-0014,4321/01/20/12346,,,yode,,Mokobe,female,1980-03-29,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10Ab - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Zuenoula,100-06-0015,7777/01/19/00301,,,Rapha,Gray,Yeotte,female,1981-01-22,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10Bb - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Divo,100-06-0015,8888/01/19/00301,,,yeotte,,Rapha Gray,female,1981-01-22,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"11A - Rule 11 OK - 4 Exact matches: Last name, Given Names, Sex, Age",,100-06-0017,3333/02/15/00012,,,Amor,Bete,Agni,male,1969-01-15,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"11B - Rule 11 OK - 4 Exact matches: Last name, Given Names, Sex, Age",,100-06-0018,4444/01/21/00001,,,Amor,Bete,Agni,male,1996-01-15,,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,1A - Rule 1 OK - Same UPID and ART ID,Divo,100-07-0001,0069/07/18/00102,,,Pierre,,Chance,male,1994-07-11,266,1602,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,1B - Rule 1 OK - Same UPID and ART ID,Sassandra,100-07-0001,0069/07/18/00102,,,Pierre,,But,male,1994-02-12,,1602,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"2A - Rule 2 OK - 5 Exact matches: UPID, Last name, Given Names, Sex, Age",Divo,100-07-0003,1234/07/20/12345,,,Christelle,Mia,Cam,female,1967-06-18,22 80 70 10 07,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"2B - Rule 2 OK - 5 Exact matches: UPID, Last name, Given Names, Sex, Age",Zuenoula,100-07-0004,1234/07/20/12346,,,Christelle,Mia,Cam,female,1967-06-18,33 95 57 51 50,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"3A - Rule 3 OK - 5 Exact matches: ART ID, Last name, Given Names, Sex, Age",Zuenoula,,0073/06/20/90201,,,Nemy,Drive,Angel,male,1977-04-19,34 95 57 51 50,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"3B - Rule 3 OK - 5 Exact matches: ART ID, Last name, Given Names, Sex, Age",Zuenoula,,0073/06/20/90201,,,Nemy,Drive,Angel,male,1977-04-19,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"4A - Rule 4 OK - 4 Exact matches: UPID, Last name, Given Names, Sex",Zuenoula,100-07-0005,0075/26/24/00301,,,Yazid,Papa,Meite,male,1976-03-27,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"4A - Rule 4 OK - 4 Exact matches: UPID, Last name, Given Names, Sex",Sassandra,100-07-0005,7500/26/24/00301,,,Yazid,Papa,Meite,male,1983-07-22,33 46 36 66 06,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"5A - Rule 5 OK - 4 Exact matches: UPID, Last name, Given Names, Age",Zuenoula,100-07-0007,,,,Anne,Guei,Bi,female,1988-09-12,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"5B - Rule 5 OK - 4 Exact matches: UPID, Last name, Given Names, Age",Zuenoula,100-07-0007,,,,Anne,Guei,Bi,male,1988-09-12,,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"6A - Rule 6 OK - 4 Exact matches: UPID, Last name, Sex, Age",Zuenoula,100-07-0009,,,,Franck,Gold,Tuo,male,1976-05-04,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"6B - Rule 6 OK - 4 Exact matches: UPID, Last name, Sex, Age",Divo,100-07-0009,,,,Elvis,Rob,Tuo,male,1976-05-04,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"7A - Rule 7 OK - 4 Exact matches: UPID, Given Names, Sex, Age",Zuenoula,100-07-0011,,,,Toby,Austin,John,male,1977-10-16,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"7B - Rule 7 OK - 4 Exact matches: UPID, Given Names, Sex, Age",Zuenoula,100-07-0011,,,,Toby,Austin,John,male,1977-10-16,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"8A - Rule 8 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Divo,100-07-0013,,,,Jay,Tate,Brown,female,1978-11-25,,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"8B - Rule 8 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Zuenoula,100-07-0013,,,,Jay,Tate,Brown,female,1987-11-25,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"9A - Rule 9 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Zuenoula,100-07-0015,,,,Jordan,Rec,Liam,female,1979-12-18,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"9B - Rule 9 OK - 4 Exact matches: Last name, Given Names, Sex, Age",Zuenoula,100-07-0016,,,,Jordan,Rec,Liam,female,1979-12-18,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10A - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Divo,100-07-0017,,,,Sam,,Write,female,1981-02-19,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10B - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Zuenoula,100-07-0018,,,,Write,,Sam,female,1981-02-19,,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10Ab - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Zuenoula,100-07-0019,,,,Gabe,Kai,Jo,female,1983-01-22,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"10Bb - Rule 10 OK - 4 Exact matches: Last name to Given Names, Given Names to Last name, Sex, Age",Divo,100-07-0019,,,,Jo,,Gabe Kai,female,1983-01-22,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"11A - Rule 11 OK - 4 Exact matches: Last name, Given Names, Sex, Age",,100-07-0021,,,,Cantu,Erin,Gilbert,male,1969-03-17,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"11B - Rule 11 OK - 4 Exact matches: Last name, Given Names, Sex, Age",,100-07-0022,,,,Cantu,Erin,Gilbert,male,1996-03-17,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,1A - Rule 1 OK - Same UPID and ART ID,Divo,100-08-1898,0069/08/19/00111,,,Marury,,Hunt,male,1994-02-16,311,1100,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,1B - Rule 1 OK - Same UPID and ART ID,Sassandra,100-08-1898,0069/08/19/00111,,,Marury,,Hayes,male,1994-02-21,,1100,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"2A - Rule 2 OK - 5 Exact matches: UPID, Last name, Given Names, Sex, Age",Divo,100-08-7878,0069/08/19/00112,,,Lee,Patton,Mayes,female,1965-09-14,00 01 02 03 04,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"2B - Rule 2 OK - 5 Exact matches: UPID, Last name, Given Names, Sex, Age",Zuenoula,100-08-7878,0069/08/19/00113,,,Lee,Patton,Mayes,female,1965-09-14,00 01 02 03 04,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"3A - Rule 3 OK - 5 Exact matches: ART ID, Last name, Given Names, Sex, Age",Zuenoula,,0088/06/20/90801,,,Omah,zie,Bamba,male,1973-12-25,20 24 37 61 00,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"3B - Rule 3 OK - 5 Exact matches: ART ID, Last name, Given Names, Sex, Age",Zuenoula,,0088/06/20/90801,,,Omah,zie,Bamba,male,1973-12-25,,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"4A - Rule 4 OK - 4 Exact matches: UPID, Last name, Given Names, Sex",Zuenoula,100-08-8001,0075/16/24/88301,,,Terry,Epps,Berry,male,1973-07-14,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"4A - Rule 4 OK - 4 Exact matches: UPID, Last name, Given Names, Sex",Sassandra,100-08-8002,7500/16/24/88301,,,Terry,Epps,Berry,male,1975-10-08,27 27 37 61 01,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"5A - Rule 5 OK - 4 Exact matches: UPID, Last name, Given Names, Age",Zuenoula,100-08-8003,,,,Carson,Owen,Porter,female,1976-01-17,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"5B - Rule 5 OK - 4 Exact matches: UPID, Last name, Given Names, Age",Zuenoula,100-08-8003,,,,Carson,Owen,Porter,male,1976-01-17,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"6A - Rule 6 OK - 4 Exact matches: UPID, Last name, Sex, Age",Zuenoula,100-08-8005,,,,Harden,Mocoy,Burton,male,1986-09-09,,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"6B - Rule 6 OK - 4 Exact matches: UPID, Last name, Sex, Age",Divo,100-08-8005,,,,Takeo,Mosley,Burton,male,1986-09-09,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"7A - Rule 7 OK - 4 Exact matches: UPID, Given Names, Sex, Age",Zuenoula,100-08-8007,,,,Wells,Tate,Smith,male,1977-11-11,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"7B - Rule 7 OK - 4 Exact matches: UPID, Given Names, Sex, Age",Zuenoula,100-08-8007,,,,Wells,Tate,Smith,male,1977-11-11,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
